Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
57879,0.0,0.0,0.0,0.5382401347160339,0.0,0.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.5539628863334656,0.0,0.0,0.0,0.0,0.0
57881,0.0,0.0,0.0,0.5562572479248047,0.0,0.0,0.0,0.0,0.0
57909,0.0,0.0,0.0,0.5094950199127197,0.0,0.0,0.0,0.0,0.0
57910,0.0,0.0,0.0,0.5049023032188416,0.0,0.0,0.0,0.0,0.0
57911,0.0,0.0,0.0,0.488841712474823,0.0,0.0,0.0,0.0,0.0
57912,0.0,0.0,0.0,0.5646526217460632,0.0,0.0,0.0,0.0,0.0
57939,0.0,0.0,0.0,0.6128210425376892,0.0,0.0,0.0,0.0,0.0
57940,0.0,0.0,0.0,0.56442791223526,0.0,0.0,0.0,0.0,0.0
58021,0.0,0.0,0.0,0.6371263265609741,0.0,0.0,0.0,0.0,0.0
58022,0.0,0.0,0.0,0.5090290307998657,0.0,0.0,0.0,0.0,0.0
58023,0.0,0.0,0.0,0.593656063079834,0.0,0.0,0.0,0.0,0.0
58024,0.0,0.0,0.0,0.6270397901535034,0.0,0.0,0.0,0.0,0.0
58025,0.0,0.0,0.0,0.5628104209899902,0.0,0.0,0.0,0.0,0.0
58026,0.0,0.0,0.0,0.6030590534210205,0.0,0.0,0.0,0.0,0.0
58027,0.0,0.0,0.0,0.6063153147697449,0.0,0.0,0.0,0.0,0.0
58071,0.0,0.0,0.0,0.507997989654541,0.0,0.0,0.0,0.0,0.0
58086,0.0,0.0,0.0,0.6404919028282166,0.0,0.0,0.0,0.0,0.0
58087,0.0,0.0,0.0,0.577028214931488,0.0,0.0,0.0,0.0,0.0
58146,0.0,0.0,0.0,0.5906478762626648,0.0,0.0,0.0,0.0,0.0
58147,0.0,0.0,0.0,0.5659651160240173,0.0,0.0,0.0,0.0,0.0
58176,0.0,0.0,0.0,0.6051267981529236,0.0,0.0,0.0,0.0,0.0
58177,0.0,0.0,0.0,0.572300136089325,0.0,0.0,0.0,0.0,0.0
58178,0.0,0.0,0.0,0.6068207621574402,0.0,0.0,0.0,0.0,0.0
58192,0.0,0.0,0.0,0.5435278415679932,0.0,0.0,0.0,0.0,0.0
58193,0.0,0.0,0.0,0.513721227645874,0.0,0.0,0.0,0.0,0.0
58194,0.0,0.0,0.0,0.557868242263794,0.0,0.0,0.0,0.0,0.0
58195,0.0,0.0,0.0,0.5386286973953247,0.0,0.0,0.0,0.0,0.0
58196,0.0,0.0,0.0,0.5782287120819092,0.0,0.0,0.0,0.0,0.0
58197,0.0,0.0,0.0,0.5915036201477051,0.0,0.0,0.0,0.0,0.0
58198,0.0,0.0,0.0,0.6007480025291443,0.0,0.0,0.0,0.0,0.0
58199,0.0,0.0,0.0,0.49914541840553284,0.0,0.0,0.0,0.0,0.0
58215,0.0,0.0,0.0,0.560634434223175,0.0,0.0,0.0,0.0,0.0
58216,0.0,0.0,0.0,0.5571891665458679,0.0,0.0,0.0,0.0,0.0
58217,0.0,0.0,0.0,0.5644098520278931,0.0,0.0,0.0,0.0,0.0
58218,0.0,0.0,0.0,0.550834596157074,0.0,0.0,0.0,0.0,0.0
58279,0.0,0.0,0.0,0.5808771848678589,0.0,0.0,0.0,0.0,0.0
58280,0.0,0.0,0.0,0.5311163663864136,0.0,0.0,0.0,0.0,0.0
58281,0.0,0.0,0.0,0.5637006759643555,0.0,0.0,0.0,0.0,0.0
58282,0.0,0.0,0.0,0.6085471510887146,0.0,0.0,0.0,0.0,0.0
58283,0.0,0.0,0.0,0.5579079389572144,0.0,0.0,0.0,0.0,0.0
58295,0.0,0.0,0.0,0.5361769199371338,0.0,0.0,0.0,0.0,0.0
58296,0.0,0.0,0.0,0.567603588104248,0.0,0.0,0.0,0.0,0.0
58297,0.0,0.0,0.0,0.5655098557472229,0.0,0.0,0.0,0.0,0.0
58298,0.0,0.0,0.0,0.6199103593826294,0.0,0.0,0.0,0.0,0.0
58299,0.0,0.0,0.0,0.584266722202301,0.0,0.0,0.0,0.0,0.0
58300,0.0,0.0,0.0,0.5582466125488281,0.0,0.0,0.0,0.0,0.0
58301,0.0,0.0,0.0,0.6009702086448669,0.0,0.0,0.0,0.0,0.0
58302,0.0,0.0,0.0,0.5983320474624634,0.0,0.0,0.0,0.0,0.0
58303,0.0,0.0,0.0,0.6205340623855591,0.0,0.0,0.0,0.0,0.0
58304,0.0,0.0,0.0,0.6053218245506287,0.0,0.0,0.0,0.0,0.0
58318,0.0,0.0,0.0,0.6305335164070129,0.0,0.0,0.0,0.0,0.0
58319,0.0,0.0,0.0,0.6263545751571655,0.0,0.0,0.0,0.0,0.0
58336,0.0,0.0,0.0,0.6380904912948608,0.0,0.0,0.0,0.0,0.0
58365,0.0,0.0,0.0,0.49197956919670105,0.0,0.0,0.0,0.0,0.0
58366,0.0,0.0,0.0,0.5737574696540833,0.0,0.0,0.0,0.0,0.0
58367,0.0,0.0,0.0,0.5800063014030457,0.0,0.0,0.0,0.0,0.0
58368,0.0,0.0,0.0,0.5545033812522888,0.0,0.0,0.0,0.0,0.0
58469,0.0,0.0,0.0,0.6486966609954834,0.0,0.0,0.0,0.0,0.0
58470,0.0,0.0,0.0,0.5726386904716492,0.0,0.0,0.0,0.0,0.0
58471,0.0,0.0,0.0,0.5927668809890747,0.0,0.0,0.0,0.0,0.0
58472,0.0,0.0,0.0,0.4972435534000397,0.0,0.0,0.0,0.0,0.0
58476,0.0,0.0,0.0,0.5883020162582397,0.0,0.0,0.0,0.0,0.0
58477,0.0,0.0,0.0,0.5317899584770203,0.0,0.0,0.0,0.0,0.0
58478,0.0,0.0,0.0,0.5748278498649597,0.0,0.0,0.0,0.0,0.0
58479,0.0,0.0,0.0,0.5482033491134644,0.0,0.0,0.0,0.0,0.0
58480,0.0,0.0,0.0,0.5678950548171997,0.0,0.0,0.0,0.0,0.0
58481,0.0,0.0,0.0,0.6004024147987366,0.0,0.0,0.0,0.0,0.0
58482,0.0,0.0,0.0,0.6225406527519226,0.0,0.0,0.0,0.0,0.0
58525,0.0,0.0,0.0,0.4930526316165924,0.0,0.0,0.0,0.0,0.0
58526,0.0,0.0,0.0,0.5588605999946594,0.0,0.0,0.0,0.0,0.0
58527,0.0,0.0,0.0,0.5582405924797058,0.0,0.0,0.0,0.0,0.0
58528,0.0,0.0,0.0,0.5267520546913147,0.0,0.0,0.0,0.0,0.0
58529,0.0,0.0,0.0,0.5782813429832458,0.0,0.0,0.0,0.0,0.0
58530,0.0,0.0,0.0,0.5618970394134521,0.0,0.0,0.0,0.0,0.0
58531,0.0,0.0,0.0,0.5744762420654297,0.0,0.0,0.0,0.0,0.0
58532,0.0,0.0,0.0,0.5109386444091797,0.0,0.0,0.0,0.0,0.0
58533,0.0,0.0,0.0,0.54514080286026,0.0,0.0,0.0,0.0,0.0
58534,0.0,0.0,0.0,0.5557986497879028,0.0,0.0,0.0,0.0,0.0
58535,0.0,0.0,0.0,0.5411069393157959,0.0,0.0,0.0,0.0,0.0
58536,0.0,0.0,0.0,0.5504827499389648,0.0,0.0,0.0,0.0,0.0
58537,0.0,0.0,0.0,0.5323747396469116,0.0,0.0,0.0,0.0,0.0
58538,0.0,0.0,0.0,0.556355357170105,0.0,0.0,0.0,0.0,0.0
58539,0.0,0.0,0.0,0.5421684384346008,0.0,0.0,0.0,0.0,0.0
58540,0.0,0.0,0.0,0.5426521897315979,0.0,0.0,0.0,0.0,0.0
58541,0.0,0.0,0.0,0.5743886828422546,0.0,0.0,0.0,0.0,0.0
58542,0.0,0.0,0.0,0.5399568676948547,0.0,0.0,0.0,0.0,0.0
58543,0.0,0.0,0.0,0.6214451193809509,0.0,0.0,0.0,0.0,0.0
58544,0.0,0.0,0.0,0.5985058546066284,0.0,0.0,0.0,0.0,0.0
58545,0.0,0.0,0.0,0.6452620625495911,0.0,0.0,0.0,0.0,0.0
58546,0.0,0.0,0.0,0.559327244758606,0.0,0.0,0.0,0.0,0.0
58547,0.0,0.0,0.0,0.5215970277786255,0.0,0.0,0.0,0.0,0.0
58548,0.0,0.0,0.0,0.5041705965995789,0.0,0.0,0.0,0.0,0.0
58549,0.0,0.0,0.0,0.589303195476532,0.0,0.0,0.0,0.0,0.0
58550,0.0,0.0,0.0,0.5707055926322937,0.0,0.0,0.0,0.0,0.0
58551,0.0,0.0,0.0,0.5905494093894958,0.0,0.0,0.0,0.0,0.0
58562,0.0,0.0,0.0,0.5112813115119934,0.0,0.0,0.0,0.0,0.0
58568,0.0,0.0,0.0,0.5548680424690247,0.0,0.0,0.0,0.0,0.0
58569,0.0,0.0,0.0,0.532998263835907,0.0,0.0,0.0,0.0,0.0
58608,0.0,0.0,0.0,0.601470410823822,0.0,0.0,0.0,0.0,0.0
58609,0.0,0.0,0.0,0.5253236889839172,0.0,0.0,0.0,0.0,0.0
58610,0.0,0.0,0.0,0.5922865271568298,0.0,0.0,0.0,0.0,0.0
58611,0.0,0.0,0.0,0.5763871669769287,0.0,0.0,0.0,0.0,0.0
58612,0.0,0.0,0.0,0.6161073446273804,0.0,0.0,0.0,0.0,0.0
58613,0.0,0.0,0.0,0.5855679512023926,0.0,0.0,0.0,0.0,0.0
58653,0.0,0.0,0.0,0.5012151002883911,0.0,0.0,0.0,0.0,0.0
58662,0.0,0.0,0.0,0.6378567814826965,0.0,0.0,0.0,0.0,0.0
58663,0.0,0.0,0.0,0.5818326473236084,0.0,0.0,0.0,0.0,0.0
58664,0.0,0.0,0.0,0.6447861194610596,0.0,0.0,0.0,0.0,0.0
58689,0.0,0.0,0.0,0.6509481072425842,0.0,0.0,0.0,0.0,0.0
58690,0.0,0.0,0.0,0.6556423306465149,0.0,0.0,0.0,0.0,0.0
58691,0.0,0.0,0.0,0.6095001697540283,0.0,0.0,0.0,0.0,0.0
58692,0.0,0.0,0.0,0.6013755798339844,0.0,0.0,0.0,0.0,0.0
58693,0.0,0.0,0.0,0.6356596350669861,0.0,0.0,0.0,0.0,0.0
58694,0.0,0.0,0.0,0.5797639489173889,0.0,0.0,0.0,0.0,0.0
58695,0.0,0.0,0.0,0.5895785689353943,0.0,0.0,0.0,0.0,0.0
58696,0.0,0.0,0.0,0.6129539012908936,0.0,0.0,0.0,0.0,0.0
58697,0.0,0.0,0.0,0.6440672874450684,0.0,0.0,0.0,0.0,0.0
58698,0.0,0.0,0.0,0.6363966464996338,0.0,0.0,0.0,0.0,0.0
58699,0.0,0.0,0.0,0.665158212184906,0.0,0.0,0.0,0.0,0.0
58700,0.0,0.0,0.0,0.6726366877555847,0.0,0.0,0.0,0.0,0.0
58701,0.0,0.0,0.0,0.590120792388916,0.0,0.0,0.0,0.0,0.0
58702,0.0,0.0,0.0,0.5381020903587341,0.0,0.0,0.0,0.0,0.0
58703,0.0,0.0,0.0,0.5331100821495056,0.0,0.0,0.0,0.0,0.0
58708,0.0,0.0,0.0,0.5658906698226929,0.0,0.0,0.0,0.0,0.0
58709,0.0,0.0,0.0,0.5536903142929077,0.0,0.0,0.0,0.0,0.0
58710,0.0,0.0,0.0,0.6202749013900757,0.0,0.0,0.0,0.0,0.0
58711,0.0,0.0,0.0,0.5427518486976624,0.0,0.0,0.0,0.0,0.0
58712,0.0,0.0,0.0,0.5434329509735107,0.0,0.0,0.0,0.0,0.0
58713,0.0,0.0,0.0,0.5487039089202881,0.0,0.0,0.0,0.0,0.0
58803,0.0,0.0,0.0,0.5794684886932373,0.0,0.0,0.0,0.0,0.0
58821,0.0,0.0,0.0,0.5996488928794861,0.0,0.0,0.0,0.0,0.0
58822,0.0,0.0,0.0,0.5605278015136719,0.0,0.0,0.0,0.0,0.0
58827,0.0,0.0,0.0,0.5888924598693848,0.0,0.0,0.0,0.0,0.0
58832,0.0,0.0,0.0,0.5018814206123352,0.0,0.0,0.0,0.0,0.0
58833,0.0,0.0,0.0,0.5097392797470093,0.0,0.0,0.0,0.0,0.0
58834,0.0,0.0,0.0,0.5176799297332764,0.0,0.0,0.0,0.0,0.0
58835,0.0,0.0,0.0,0.5055064558982849,0.0,0.0,0.0,0.0,0.0
58836,0.0,0.0,0.0,0.5550814867019653,0.0,0.0,0.0,0.0,0.0
58837,0.0,0.0,0.0,0.5710368752479553,0.0,0.0,0.0,0.0,0.0
58838,0.0,0.0,0.0,0.5978349447250366,0.0,0.0,0.0,0.0,0.0
58839,0.0,0.0,0.0,0.5816466212272644,0.0,0.0,0.0,0.0,0.0
58840,0.0,0.0,0.0,0.6014099717140198,0.0,0.0,0.0,0.0,0.0
58841,0.0,0.0,0.0,0.5910993814468384,0.0,0.0,0.0,0.0,0.0
58842,0.0,0.0,0.0,0.6077700853347778,0.0,0.0,0.0,0.0,0.0
58843,0.0,0.0,0.0,0.5437799692153931,0.0,0.0,0.0,0.0,0.0
58844,0.0,0.0,0.0,0.5678587555885315,0.0,0.0,0.0,0.0,0.0
58845,0.0,0.0,0.0,0.6049821972846985,0.0,0.0,0.0,0.0,0.0
58903,0.0,0.0,0.0,0.6057240962982178,0.0,0.0,0.0,0.0,0.0
58918,0.0,0.0,0.0,0.5067254304885864,0.0,0.0,0.0,0.0,0.0
58919,0.0,0.0,0.0,0.5225996971130371,0.0,0.0,0.0,0.0,0.0
59018,0.0,0.0,0.0,0.5403698682785034,0.0,0.0,0.0,0.0,0.0
59019,0.0,0.0,0.0,0.5481346249580383,0.0,0.0,0.0,0.0,0.0
59035,0.0,0.0,0.0,0.5979505181312561,0.0,0.0,0.0,0.0,0.0
59036,0.0,0.0,0.0,0.5084575414657593,0.0,0.0,0.0,0.0,0.0
59037,0.0,0.0,0.0,0.6423340439796448,0.0,0.0,0.0,0.0,0.0
59040,0.0,0.0,0.0,0.5671968460083008,0.0,0.0,0.0,0.0,0.0
59041,0.0,0.0,0.0,0.5435107946395874,0.0,0.0,0.0,0.0,0.0
59056,0.0,0.0,0.0,0.5697426795959473,0.0,0.0,0.0,0.0,0.0
59057,0.0,0.0,0.0,0.619959831237793,0.0,0.0,0.0,0.0,0.0
59058,0.0,0.0,0.0,0.6275233626365662,0.0,0.0,0.0,0.0,0.0
59310,0.0,0.0,0.0,0.557441234588623,0.0,0.0,0.0,0.0,0.0
59311,0.0,0.0,0.0,0.47956210374832153,0.0,0.0,0.0,0.0,0.0
59312,0.0,0.0,0.0,0.53318852186203,0.0,0.0,0.0,0.0,0.0
59313,0.0,0.0,0.0,0.6369798183441162,0.0,0.0,0.0,0.0,0.0
59314,0.0,0.0,0.0,0.5854694843292236,0.0,0.0,0.0,0.0,0.0
59315,0.0,0.0,0.0,0.5056368112564087,0.0,0.0,0.0,0.0,0.0
59345,0.0,0.0,0.0,0.5536508560180664,0.0,0.0,0.0,0.0,0.0
59346,0.0,0.0,0.0,0.5667712092399597,0.0,0.0,0.0,0.0,0.0
59347,0.0,0.0,0.0,0.6315224170684814,0.0,0.0,0.0,0.0,0.0
59348,0.0,0.0,0.0,0.6387775540351868,0.0,0.0,0.0,0.0,0.0
59349,0.0,0.0,0.0,0.6387943625450134,0.0,0.0,0.0,0.0,0.0
59350,0.0,0.0,0.0,0.5928705930709839,0.0,0.0,0.0,0.0,0.0
59351,0.0,0.0,0.0,0.6319891214370728,0.0,0.0,0.0,0.0,0.0
59352,0.0,0.0,0.0,0.6185120344161987,0.0,0.0,0.0,0.0,0.0
59353,0.0,0.0,0.0,0.6533204317092896,0.0,0.0,0.0,0.0,0.0
59354,0.0,0.0,0.0,0.6305034756660461,0.0,0.0,0.0,0.0,0.0
59355,0.0,0.0,0.0,0.5656198263168335,0.0,0.0,0.0,0.0,0.0
59356,0.0,0.0,0.0,0.6407771110534668,0.0,0.0,0.0,0.0,0.0
59357,0.0,0.0,0.0,0.6220407485961914,0.0,0.0,0.0,0.0,0.0
59358,0.0,0.0,0.0,0.6373493671417236,0.0,0.0,0.0,0.0,0.0
59359,0.0,0.0,0.0,0.5602352619171143,0.0,0.0,0.0,0.0,0.0
59444,0.0,0.0,0.0,0.6088293790817261,0.0,0.0,0.0,0.0,0.0
59445,0.0,0.0,0.0,0.5257896184921265,0.0,0.0,0.0,0.0,0.0
59446,0.0,0.0,0.0,0.605363130569458,0.0,0.0,0.0,0.0,0.0
59447,0.0,0.0,0.0,0.5548834204673767,0.0,0.0,0.0,0.0,0.0
59448,0.0,0.0,0.0,0.6141113638877869,0.0,0.0,0.0,0.0,0.0
59449,0.0,0.0,0.0,0.5433486700057983,0.0,0.0,0.0,0.0,0.0
59450,0.0,0.0,0.0,0.6082581281661987,0.0,0.0,0.0,0.0,0.0
59451,0.0,0.0,0.0,0.6119468808174133,0.0,0.0,0.0,0.0,0.0
59452,0.0,0.0,0.0,0.6198681592941284,0.0,0.0,0.0,0.0,0.0
59453,0.0,0.0,0.0,0.6217026710510254,0.0,0.0,0.0,0.0,0.0
59454,0.0,0.0,0.0,0.6682915687561035,0.0,0.0,0.0,0.0,0.0
59455,0.0,0.0,0.0,0.6033445596694946,0.0,0.0,0.0,0.0,0.0
59456,0.0,0.0,0.0,0.5929628014564514,0.0,0.0,0.0,0.0,0.0
59457,0.0,0.0,0.0,0.6867669820785522,0.0,0.0,0.0,0.0,0.0
59458,0.0,0.0,0.0,0.5464683175086975,0.0,0.0,0.0,0.0,0.0
59459,0.0,0.0,0.0,0.610795259475708,0.0,0.0,0.0,0.0,0.0
59460,0.0,0.0,0.0,0.5820016860961914,0.0,0.0,0.0,0.0,0.0
59461,0.0,0.0,0.0,0.6793481111526489,0.0,0.0,0.0,0.0,0.0
59462,0.0,0.0,0.0,0.5287259221076965,0.0,0.0,0.0,0.0,0.0
59463,0.0,0.0,0.0,0.5508280396461487,0.0,0.0,0.0,0.0,0.0
59464,0.0,0.0,0.0,0.5698215961456299,0.0,0.0,0.0,0.0,0.0
59465,0.0,0.0,0.0,0.6223315596580505,0.0,0.0,0.0,0.0,0.0
59466,0.0,0.0,0.0,0.6274828314781189,0.0,0.0,0.0,0.0,0.0
59467,0.0,0.0,0.0,0.648451030254364,0.0,0.0,0.0,0.0,0.0
59501,0.0,0.0,0.0,0.582055389881134,0.0,0.0,0.0,0.0,0.0
59502,0.0,0.0,0.0,0.5695935487747192,0.0,0.0,0.0,0.0,0.0
59551,0.0,0.0,0.0,0.6497260332107544,0.0,0.0,0.0,0.0,0.0
59552,0.0,0.0,0.0,0.5598913431167603,0.0,0.0,0.0,0.0,0.0
59553,0.0,0.0,0.0,0.6458045840263367,0.0,0.0,0.0,0.0,0.0
59554,0.0,0.0,0.0,0.5262388586997986,0.0,0.0,0.0,0.0,0.0
59555,0.0,0.0,0.0,0.5461949110031128,0.0,0.0,0.0,0.0,0.0
59607,0.0,0.0,0.0,0.6178852319717407,0.0,0.0,0.0,0.0,0.0
59608,0.0,0.0,0.0,0.5615617036819458,0.0,0.0,0.0,0.0,0.0
59609,0.0,0.0,0.0,0.6086553335189819,0.0,0.0,0.0,0.0,0.0
59617,0.0,0.0,0.0,0.5580019354820251,0.0,0.0,0.0,0.0,0.0
59618,0.0,0.0,0.0,0.5630209445953369,0.0,0.0,0.0,0.0,0.0
59619,0.0,0.0,0.0,0.6290409564971924,0.0,0.0,0.0,0.0,0.0
59620,0.0,0.0,0.0,0.5419038534164429,0.0,0.0,0.0,0.0,0.0
59621,0.0,0.0,0.0,0.5984772443771362,0.0,0.0,0.0,0.0,0.0
59622,0.0,0.0,0.0,0.5389665961265564,0.0,0.0,0.0,0.0,0.0
59623,0.0,0.0,0.0,0.6149246096611023,0.0,0.0,0.0,0.0,0.0
59624,0.0,0.0,0.0,0.6313284635543823,0.0,0.0,0.0,0.0,0.0
59625,0.0,0.0,0.0,0.5294768810272217,0.0,0.0,0.0,0.0,0.0
59626,0.0,0.0,0.0,0.529207706451416,0.0,0.0,0.0,0.0,0.0
59644,0.0,0.0,0.0,0.6154863834381104,0.0,0.0,0.0,0.0,0.0
59650,0.0,0.0,0.0,0.5104964971542358,0.0,0.0,0.0,0.0,0.0
59651,0.0,0.0,0.0,0.5347064733505249,0.0,0.0,0.0,0.0,0.0
59699,0.0,0.0,0.0,0.5567652583122253,0.0,0.0,0.0,0.0,0.0
59700,0.0,0.0,0.0,0.5890079140663147,0.0,0.0,0.0,0.0,0.0
59703,0.0,0.0,0.0,0.49857062101364136,0.0,0.0,0.0,0.0,0.0
59704,0.0,0.0,0.0,0.5506256818771362,0.0,0.0,0.0,0.0,0.0
59705,0.0,0.0,0.0,0.5933430194854736,0.0,0.0,0.0,0.0,0.0
59706,0.0,0.0,0.0,0.5253934860229492,0.0,0.0,0.0,0.0,0.0
59707,0.0,0.0,0.0,0.49021586775779724,0.0,0.0,0.0,0.0,0.0
59708,0.0,0.0,0.0,0.6124523878097534,0.0,0.0,0.0,0.0,0.0
59709,0.0,0.0,0.0,0.6052704453468323,0.0,0.0,0.0,0.0,0.0
59710,0.0,0.0,0.0,0.5739967823028564,0.0,0.0,0.0,0.0,0.0
59711,0.0,0.0,0.0,0.4968206584453583,0.0,0.0,0.0,0.0,0.0
59712,0.0,0.0,0.0,0.5707465410232544,0.0,0.0,0.0,0.0,0.0
59713,0.0,0.0,0.0,0.5912297964096069,0.0,0.0,0.0,0.0,0.0
59714,0.0,0.0,0.0,0.5657632350921631,0.0,0.0,0.0,0.0,0.0
59715,0.0,0.0,0.0,0.6000093221664429,0.0,0.0,0.0,0.0,0.0
59716,0.0,0.0,0.0,0.5883975028991699,0.0,0.0,0.0,0.0,0.0
59717,0.0,0.0,0.0,0.5957679152488708,0.0,0.0,0.0,0.0,0.0
59718,0.0,0.0,0.0,0.5689361095428467,0.0,0.0,0.0,0.0,0.0
59719,0.0,0.0,0.0,0.6369662880897522,0.0,0.0,0.0,0.0,0.0
59720,0.0,0.0,0.0,0.6486414670944214,0.0,0.0,0.0,0.0,0.0
59721,0.0,0.0,0.0,0.6238269805908203,0.0,0.0,0.0,0.0,0.0
59722,0.0,0.0,0.0,0.545456051826477,0.0,0.0,0.0,0.0,0.0
59741,0.0,0.0,0.0,0.545993447303772,0.0,0.0,0.0,0.0,0.0
59798,0.0,0.0,0.0,0.5513672828674316,0.0,0.0,0.0,0.0,0.0
59858,0.0,0.0,0.0,0.6216617226600647,0.0,0.0,0.0,0.0,0.0
59859,0.0,0.0,0.0,0.6074511408805847,0.0,0.0,0.0,0.0,0.0
59860,0.0,0.0,0.0,0.6001843214035034,0.0,0.0,0.0,0.0,0.0
59861,0.0,0.0,0.0,0.6157914400100708,0.0,0.0,0.0,0.0,0.0
59862,0.0,0.0,0.0,0.6287235617637634,0.0,0.0,0.0,0.0,0.0
59863,0.0,0.0,0.0,0.6166839599609375,0.0,0.0,0.0,0.0,0.0
59864,0.0,0.0,0.0,0.6550429463386536,0.0,0.0,0.0,0.0,0.0
59977,0.0,0.0,0.0,0.4831860661506653,0.0,0.0,0.0,0.0,0.0
59978,0.0,0.0,0.0,0.5924559831619263,0.0,0.0,0.0,0.0,0.0
59983,0.0,0.0,0.0,0.6069031953811646,0.0,0.0,0.0,0.0,0.0
59984,0.0,0.0,0.0,0.511513352394104,0.0,0.0,0.0,0.0,0.0
59985,0.0,0.0,0.0,0.5746574997901917,0.0,0.0,0.0,0.0,0.0
60042,0.0,0.0,0.0,0.5764272212982178,0.0,0.0,0.0,0.0,0.0
60050,0.0,0.0,0.0,0.5732802152633667,0.0,0.0,0.0,0.0,0.0
60051,0.0,0.0,0.0,0.5690868496894836,0.0,0.0,0.0,0.0,0.0
60052,0.0,0.0,0.0,0.6030482649803162,0.0,0.0,0.0,0.0,0.0
60053,0.0,0.0,0.0,0.6273356080055237,0.0,0.0,0.0,0.0,0.0
60054,0.0,0.0,0.0,0.5797562599182129,0.0,0.0,0.0,0.0,0.0
60061,0.0,0.0,0.0,0.5083999633789062,0.0,0.0,0.0,0.0,0.0
60062,0.0,0.0,0.0,0.5195929408073425,0.0,0.0,0.0,0.0,0.0
60063,0.0,0.0,0.0,0.5498055219650269,0.0,0.0,0.0,0.0,0.0
60064,0.0,0.0,0.0,0.576172947883606,0.0,0.0,0.0,0.0,0.0
60065,0.0,0.0,0.0,0.4988730251789093,0.0,0.0,0.0,0.0,0.0
60066,0.0,0.0,0.0,0.6095591187477112,0.0,0.0,0.0,0.0,0.0
60081,0.0,0.0,0.0,0.6189168095588684,0.0,0.0,0.0,0.0,0.0
60099,0.0,0.0,0.0,0.63414067029953,0.0,0.0,0.0,0.0,0.0
60100,0.0,0.0,0.0,0.5244084596633911,0.0,0.0,0.0,0.0,0.0
60101,0.0,0.0,0.0,0.625637412071228,0.0,0.0,0.0,0.0,0.0
60102,0.0,0.0,0.0,0.6298181414604187,0.0,0.0,0.0,0.0,0.0
60103,0.0,0.0,0.0,0.6143272519111633,0.0,0.0,0.0,0.0,0.0
60123,0.0,0.0,0.0,0.5984171628952026,0.0,0.0,0.0,0.0,0.0
60124,0.0,0.0,0.0,0.6739016771316528,0.0,0.0,0.0,0.0,0.0
60125,0.0,0.0,0.0,0.5635385513305664,0.0,0.0,0.0,0.0,0.0
60126,0.0,0.0,0.0,0.6131637692451477,0.0,0.0,0.0,0.0,0.0
60129,0.0,0.0,0.0,0.5848645567893982,0.0,0.0,0.0,0.0,0.0
60130,0.0,0.0,0.0,0.5657752156257629,0.0,0.0,0.0,0.0,0.0
60131,0.0,0.0,0.0,0.5494821071624756,0.0,0.0,0.0,0.0,0.0
60132,0.0,0.0,0.0,0.5320692658424377,0.0,0.0,0.0,0.0,0.0
60133,0.0,0.0,0.0,0.5910434722900391,0.0,0.0,0.0,0.0,0.0
60134,0.0,0.0,0.0,0.471869558095932,0.0,0.0,0.0,0.0,0.0
60135,0.0,0.0,0.0,0.5826438069343567,0.0,0.0,0.0,0.0,0.0
60136,0.0,0.0,0.0,0.5997360944747925,0.0,0.0,0.0,0.0,0.0
60185,0.0,0.0,0.0,0.6357343792915344,0.0,0.0,0.0,0.0,0.0
60186,0.0,0.0,0.0,0.6162890195846558,0.0,0.0,0.0,0.0,0.0
60187,0.0,0.0,0.0,0.6222327351570129,0.0,0.0,0.0,0.0,0.0
60257,0.0,0.0,0.0,0.5169051289558411,0.0,0.0,0.0,0.0,0.0
60313,0.0,0.0,0.0,0.5615543723106384,0.0,0.0,0.0,0.0,0.0
60314,0.0,0.0,0.0,0.5363596677780151,0.0,0.0,0.0,0.0,0.0
60338,0.0,0.0,0.0,0.513968288898468,0.0,0.0,0.0,0.0,0.0
60340,0.0,0.0,0.0,0.643481433391571,0.0,0.0,0.0,0.0,0.0
60378,0.0,0.0,0.0,0.6017741560935974,0.0,0.0,0.0,0.0,0.0
60379,0.0,0.0,0.0,0.6011485457420349,0.0,0.0,0.0,0.0,0.0
60380,0.0,0.0,0.0,0.5717029571533203,0.0,0.0,0.0,0.0,0.0
60381,0.0,0.0,0.0,0.5570626258850098,0.0,0.0,0.0,0.0,0.0
60382,0.0,0.0,0.0,0.5978825092315674,0.0,0.0,0.0,0.0,0.0
60383,0.0,0.0,0.0,0.5650618672370911,0.0,0.0,0.0,0.0,0.0
60384,0.0,0.0,0.0,0.5774130821228027,0.0,0.0,0.0,0.0,0.0
60385,0.0,0.0,0.0,0.5383569598197937,0.0,0.0,0.0,0.0,0.0
60386,0.0,0.0,0.0,0.5604799389839172,0.0,0.0,0.0,0.0,0.0
60387,0.0,0.0,0.0,0.5473194122314453,0.0,0.0,0.0,0.0,0.0
60388,0.0,0.0,0.0,0.5244781970977783,0.0,0.0,0.0,0.0,0.0
60389,0.0,0.0,0.0,0.526491641998291,0.0,0.0,0.0,0.0,0.0
60390,0.0,0.0,0.0,0.5572323203086853,0.0,0.0,0.0,0.0,0.0
60391,0.0,0.0,0.0,0.6122874021530151,0.0,0.0,0.0,0.0,0.0
